id,trade_id,symbol,exchange,entry_time,entry_price,entry_qty,entry_side,exit_time,exit_price,exit_qty,exit_side,exit_reason,pnl_usd,pnl_bps,pnl_percent,entry_fee,exit_fee,total_fee,hold_duration_sec,spread_bps_entry,imbalance_entry,depth_5bps_entry,strategy_tag,strategy_params,status,created_at,updated_at
7517,AVAXUSDT_c1e613f5,AVAXUSDT,MEXC,2025-10-30 08:28:16.724490,19.54,2.5588536335721597,BUY,2025-10-30 08:28:22.266326,19.55,2.5588536335721597,SELL,TP,0.025588536335725595,5.11770726714512,0.0511770726714512,0.0,0.0,0.0,5.541836,5.1163980557695385,0.7085640522538339,94621.9,mm_entry,,CLOSED,2025-10-30 06:28:18,2025-10-30 06:28:24
7516,LINKUSDT_569b9c7f,LINKUSDT,MEXC,2025-10-30 08:28:10.181513,17.98,2.7808676307007785,BUY,2025-10-30 08:28:14.224303,17.99,2.7808676307007785,SELL,TP,0.02780867630700225,5.56173526140045,0.0556173526140045,0.0,0.0,0.0,4.04279,5.560189046426473,0.4257935540795266,116599.04000000001,mm_entry,,CLOSED,2025-10-30 06:28:13,2025-10-30 06:28:19
7515,ALGOUSDT_9213a91e,ALGOUSDT,MEXC,2025-10-30 08:28:05.152513,0.184,271.7391304347826,BUY,2025-10-30 08:28:10.400527,0.1841,271.7391304347826,SELL,TP,0.027173913043482812,5.434782608696562,0.05434782608696562,0.0,0.0,0.0,5.248014,5.433306166803408,0.5,0.0,mm_entry,,CLOSED,2025-10-30 06:28:08,2025-10-30 06:28:15
7514,NEARUSDT_4fd28208,NEARUSDT,MEXC,2025-10-30 08:27:54.798197,2.232,22.40143369175627,BUY,2025-10-30 08:27:58.389019,2.233,22.40143369175627,SELL,TP,0.022401433691753805,4.4802867383507605,0.044802867383507604,0.0,0.0,0.0,3.590822,4.47928331466916,0.5,0.0,mm_entry,,CLOSED,2025-10-30 06:27:57,2025-10-30 06:28:01
7513,AVAXUSDT_3446aa31,AVAXUSDT,MEXC,2025-10-30 08:27:46.453471,19.54,2.5588536335721597,BUY,2025-10-30 08:27:50.865381,19.55,2.5588536335721597,SELL,TP,0.025588536335725595,5.11770726714512,0.0511770726714512,0.0,0.0,0.0,4.41191,5.1163980557695385,0.5517130919699783,56742.119999999995,mm_entry,,CLOSED,2025-10-30 06:27:49,2025-10-30 06:27:53
7512,VETUSDT_061db15c,VETUSDT,MEXC,2025-10-30 08:27:43.982497,0.01653,3024.8033877797943,BUY,2025-10-30 08:27:47.673436,0.01654,3024.8033877797943,SELL,TP,0.03024803387779671,6.049606775559342,0.06049606775559342,0.0,0.0,0.0,3.690939,6.047777441789895,0.5,0.0,mm_entry,,CLOSED,2025-10-30 06:27:46,2025-10-30 06:27:50
7511,LINKUSDT_1c8aa4ed,LINKUSDT,MEXC,2025-10-30 08:27:39.221194,17.98,2.7808676307007785,BUY,2025-10-30 08:27:42.848232,17.99,2.7808676307007785,SELL,TP,0.02780867630700225,5.56173526140045,0.0556173526140045,0.0,0.0,0.0,3.627038,5.560189046426473,0.49565642856071623,95937.98000000001,mm_entry,,CLOSED,2025-10-30 06:27:41,2025-10-30 06:27:44
7510,ALGOUSDT_20355c3f,ALGOUSDT,MEXC,2025-10-30 08:27:28.192620,0.1838,272.0348204570185,BUY,2025-10-30 08:27:31.611450,0.1839,272.0348204570185,SELL,TP,0.027203482045706405,5.440696409141281,0.05440696409141281,0.0,0.0,0.0,3.41883,5.439216752788509,0.46723798038329856,3939.35,mm_entry,,CLOSED,2025-10-30 06:27:31,2025-10-30 06:27:36
7509,AVAXUSDT_279aa997,AVAXUSDT,MEXC,2025-10-30 08:27:16.329656,19.54,2.5588536335721597,BUY,2025-10-30 08:27:19.147334,19.55,2.5588536335721597,SELL,TP,0.025588536335725595,5.11770726714512,0.0511770726714512,0.0,0.0,0.0,2.817678,5.1163980557695385,0.5,0.0,mm_entry,,CLOSED,2025-10-30 06:27:18,2025-10-30 06:27:24
7508,NEARUSDT_150baec3,NEARUSDT,MEXC,2025-10-30 08:27:09.960850,2.23,22.42152466367713,BUY,2025-10-30 08:27:14.467825,2.231,22.42152466367713,SELL,TP,0.02242152466367466,4.484304932734933,0.044843049327349324,0.0,0.0,0.0,4.506975,4.483299708585025,0.5,0.0,mm_entry,,CLOSED,2025-10-30 06:27:13,2025-10-30 06:27:19
7507,LINKUSDT_63b692fd,LINKUSDT,MEXC,2025-10-30 08:27:03.243134,17.98,2.7808676307007785,BUY,2025-10-30 08:27:34.940114,17.99,2.7808676307007785,SELL,TP,0.02780867630700225,5.56173526140045,0.0556173526140045,0.0,0.0,0.0,31.69698,5.560189046426473,0.5144293350728625,60930.71000000001,mm_entry,,CLOSED,2025-10-30 06:27:05,2025-10-30 06:27:37
7506,VETUSDT_b23e80b9,VETUSDT,MEXC,2025-10-30 08:26:59.653280,0.01652,3026.634382566586,BUY,2025-10-30 08:27:04.118049,0.01654,3026.634382566586,SELL,TP,0.06053268765132925,12.10653753026585,0.1210653753026585,0.0,0.0,0.0,4.464769,12.099213551118684,0.5,0.0,mm_entry,,CLOSED,2025-10-30 06:27:02,2025-10-30 06:27:06
7505,ALGOUSDT_c1f0ff6d,ALGOUSDT,MEXC,2025-10-30 08:26:57.302945,0.1838,272.0348204570185,BUY,2025-10-30 08:27:00.828946,0.1839,272.0348204570185,SELL,TP,0.027203482045706405,5.440696409141281,0.05440696409141281,0.0,0.0,0.0,3.526001,5.439216752788509,0.5,0.0,mm_entry,,CLOSED,2025-10-30 06:26:59,2025-10-30 06:27:05
7504,AVAXUSDT_d1b6c4bc,AVAXUSDT,MEXC,2025-10-30 08:26:44.986253,19.55,2.557544757033248,BUY,2025-10-30 08:26:49.269989,19.56,2.557544757033248,SELL,TP,0.025575447570327394,5.115089514065478,0.05115089514065479,0.0,0.0,0.0,4.283736,5.113781641522889,0.2921973031182695,83497.29999999999,mm_entry,,CLOSED,2025-10-30 06:26:47,2025-10-30 06:26:53
7502,LINKUSDT_65c5d12f,LINKUSDT,MEXC,2025-10-30 08:26:32.482749,17.99,2.7793218454697057,BUY,2025-10-30 08:26:36.346741,18.0,2.7793218454697057,SELL,TP,0.027793218454701403,5.55864369094028,0.0555864369094028,0.0,0.0,0.0,3.863992,5.557099194221486,0.3980767198562824,108989.65,mm_entry,,CLOSED,2025-10-30 06:26:35,2025-10-30 06:26:39
7503,NEARUSDT_95aaf11e,NEARUSDT,MEXC,2025-10-30 08:26:32.278341,2.231,22.41147467503362,BUY,2025-10-30 08:26:36.128058,2.232,22.41147467503362,SELL,TP,0.022411474675041104,4.482294935008221,0.04482294935008221,0.0,0.0,0.0,3.849717,4.4812906116976645,0.6273303419902829,31831.9,mm_entry,,CLOSED,2025-10-30 06:26:35,2025-10-30 06:26:39
7501,VETUSDT_070f11e1,VETUSDT,MEXC,2025-10-30 08:26:16.063310,0.01652,3026.634382566586,BUY,2025-10-30 08:26:20.501606,0.01653,3026.634382566586,SELL,TP,0.030266343825664625,6.053268765132925,0.06053268765132925,0.0,0.0,0.0,4.438296,6.051437216338635,0.5,0.0,mm_entry,,CLOSED,2025-10-30 06:26:19,2025-10-30 06:26:25
7500,AVAXUSDT_9d8d2c80,AVAXUSDT,MEXC,2025-10-30 08:26:14.296079,19.54,2.5588536335721597,BUY,2025-10-30 08:26:17.252415,19.55,2.5588536335721597,SELL,TP,0.025588536335725595,5.11770726714512,0.0511770726714512,0.0,0.0,0.0,2.956336,5.1163980557695385,0.5692208740698649,112127.07,mm_entry,,CLOSED,2025-10-30 06:26:16,2025-10-30 06:26:22
7499,ALGOUSDT_2100d52a,ALGOUSDT,MEXC,2025-10-30 08:26:08.830632,0.1838,272.0348204570185,BUY,2025-10-30 08:26:12.616041,0.1839,272.0348204570185,SELL,TP,0.027203482045706405,5.440696409141281,0.05440696409141281,0.0,0.0,0.0,3.785409,5.439216752788509,0.5,0.0,mm_entry,,CLOSED,2025-10-30 06:26:11,2025-10-30 06:26:15
7498,NEARUSDT_7397162d,NEARUSDT,MEXC,2025-10-30 08:26:01.977241,2.229,22.431583669807086,BUY,2025-10-30 08:26:05.773831,2.231,22.431583669807086,SELL,TP,0.04486316733960923,8.972633467921847,0.08972633467921846,0.0,0.0,0.0,3.79659,4.485310607759094,0.5,0.0,mm_entry,,CLOSED,2025-10-30 06:26:04,2025-10-30 06:26:08
7497,LINKUSDT_c2adc93a,LINKUSDT,MEXC,2025-10-30 08:26:01.769130,17.97,2.782415136338342,BUY,2025-10-30 08:26:05.301878,17.98,2.782415136338342,SELL,TP,0.027824151363387766,5.564830272677554,0.05564830272677554,0.0,0.0,0.0,3.532748,5.563282336579451,0.5,0.0,mm_entry,,CLOSED,2025-10-30 06:26:03,2025-10-30 06:26:07
7496,AVAXUSDT_2e67f07b,AVAXUSDT,MEXC,2025-10-30 08:25:43.401711,19.53,2.560163850486431,BUY,2025-10-30 08:25:46.592416,19.54,2.560163850486431,SELL,TP,0.025601638504859213,5.120327700971843,0.05120327700971843,0.0,0.0,0.0,3.190705,5.11901714870643,0.5,0.0,mm_entry,,CLOSED,2025-10-30 06:25:46,2025-10-30 06:25:49
7495,VETUSDT_85ef1240,VETUSDT,MEXC,2025-10-30 08:25:31.250424,0.01651,3028.4675953967294,BUY,2025-10-30 08:25:36.205728,0.01652,3028.4675953967294,SELL,TP,0.03028467595396606,6.056935190793212,0.06056935190793211,0.0,0.0,0.0,4.955304,6.055101422948587,0.5,0.0,mm_entry,,CLOSED,2025-10-30 06:25:34,2025-10-30 06:25:40
7494,NEARUSDT_2825b410,NEARUSDT,MEXC,2025-10-30 08:25:30.441152,2.226,22.461814914645103,BUY,2025-10-30 08:25:37.524531,2.229,22.461814914645103,SELL,TP,0.06738544474393786,13.477088948787571,0.13477088948787572,0.0,0.0,0.0,7.083379,4.4913541432737025,0.6599032341679506,32380.760000000002,mm_entry,,CLOSED,2025-10-30 06:25:34,2025-10-30 06:25:40
7493,LINKUSDT_22eb4ba5,LINKUSDT,MEXC,2025-10-30 08:25:29.467748,17.94,2.7870680044593086,BUY,2025-10-30 08:25:36.622193,17.97,2.7870680044593086,SELL,TP,0.08361204013377252,16.722408026754508,0.16722408026754507,0.0,0.0,0.0,7.154445,5.572582892169413,0.5863558866805241,138296.54,mm_entry,,CLOSED,2025-10-30 06:25:33,2025-10-30 06:25:40
7492,ALGOUSDT_87fca861,ALGOUSDT,MEXC,2025-10-30 08:25:09.775842,0.1838,272.0348204570185,BUY,2025-10-30 08:25:13.354942,0.1839,272.0348204570185,SELL,TP,0.027203482045706405,5.440696409141281,0.05440696409141281,0.0,0.0,0.0,3.5791,5.439216752788509,0.5538049367850693,3053.66,mm_entry,,CLOSED,2025-10-30 06:25:11,2025-10-30 06:25:18
7491,AVAXUSDT_fdd0c3bf,AVAXUSDT,MEXC,2025-10-30 08:25:09.569302,19.53,2.560163850486431,BUY,2025-10-30 08:25:13.591277,19.54,2.560163850486431,SELL,TP,0.025601638504859213,5.120327700971843,0.05120327700971843,0.0,0.0,0.0,4.021975,5.11901714870643,0.5435567205222397,121464.97,mm_entry,,CLOSED,2025-10-30 06:25:11,2025-10-30 06:25:15
7490,NEARUSDT_b1725d78,NEARUSDT,MEXC,2025-10-30 08:25:00.248414,2.228,22.441651705565526,BUY,2025-10-30 08:25:04.189989,2.229,22.441651705565526,SELL,TP,0.022441651705563056,4.488330341112611,0.04488330341112611,0.0,0.0,0.0,3.941575,4.48732331164411,0.5555104842735896,37136.93,mm_entry,,CLOSED,2025-10-30 06:25:02,2025-10-30 06:25:10
7489,LINKUSDT_41541af4,LINKUSDT,MEXC,2025-10-30 08:24:58.370090,17.95,2.785515320334262,BUY,2025-10-30 08:25:01.214888,17.96,2.785515320334262,SELL,TP,0.027855153203346975,5.571030640669394,0.055710306406693944,0.0,0.0,0.0,2.844798,5.569479253690651,0.45348257193259933,147584.95,mm_entry,,CLOSED,2025-10-30 06:25:00,2025-10-30 06:25:03
7488,VETUSDT_cfd70675,VETUSDT,MEXC,2025-10-30 08:24:53.201481,0.01652,3026.634382566586,BUY,2025-10-30 08:24:57.399049,0.01653,3026.634382566586,SELL,TP,0.030266343825664625,6.053268765132925,0.06053268765132925,0.0,0.0,0.0,4.197568,6.051437216338635,0.45155112707052414,2083.18,mm_entry,,CLOSED,2025-10-30 06:24:55,2025-10-30 06:24:59
7486,AVAXUSDT_e427841c,AVAXUSDT,MEXC,2025-10-30 08:24:38.951237,19.55,2.557544757033248,BUY,2025-10-30 08:24:42.789075,19.56,2.557544757033248,SELL,TP,0.025575447570327394,5.115089514065478,0.05115089514065479,0.0,0.0,0.0,3.837838,5.113781641522889,0.6401087883164329,89222.88,mm_entry,,CLOSED,2025-10-30 06:24:41,2025-10-30 06:24:44
7487,ALGOUSDT_7e2a2d3e,ALGOUSDT,MEXC,2025-10-30 08:24:38.698712,0.1839,271.8868950516585,BUY,2025-10-30 08:24:42.583644,0.184,271.8868950516585,SELL,TP,0.027188689505162855,5.4377379010325715,0.054377379010325716,0.0,0.0,0.0,3.884932,5.436259853220386,0.5,0.0,mm_entry,,CLOSED,2025-10-30 06:24:41,2025-10-30 06:24:44
7485,LINKUSDT_ca501ea6,LINKUSDT,MEXC,2025-10-30 08:24:27.944358,17.97,2.782415136338342,BUY,2025-10-30 08:24:31.123924,17.98,2.782415136338342,SELL,TP,0.027824151363387766,5.564830272677554,0.05564830272677554,0.0,0.0,0.0,3.179566,5.563282336579451,0.5,0.0,mm_entry,,CLOSED,2025-10-30 06:24:30,2025-10-30 06:24:36
7484,NEARUSDT_36f90b63,NEARUSDT,MEXC,2025-10-30 08:24:25.712533,2.231,22.41147467503362,BUY,2025-10-30 08:24:54.929371,2.227,22.41147467503362,SELL,SL,-0.08964589870013456,-17.92917974002691,-0.1792917974002691,0.0,0.0,0.0,29.216838,4.4812906116976645,0.3967965954058707,54286.6,mm_entry,,CLOSED,2025-10-30 06:24:28,2025-10-30 06:24:58
7483,VETUSDT_8c039c8e,VETUSDT,MEXC,2025-10-30 08:24:23.057023,0.01654,3022.9746070133015,BUY,2025-10-30 08:24:27.191403,0.01655,3022.9746070133015,SELL,TP,0.030229746070131784,6.045949214026355,0.060459492140263554,0.0,0.0,0.0,4.13438,6.044122091265998,0.5,0.0,mm_entry,,CLOSED,2025-10-30 06:24:26,2025-10-30 06:24:28
7482,AVAXUSDT_0cce0638,AVAXUSDT,MEXC,2025-10-30 08:24:08.751489,19.56,2.556237218813906,BUY,2025-10-30 08:24:13.763400,19.57,2.556237218813906,SELL,TP,0.025562372188143057,5.112474437628611,0.05112474437628611,0.0,0.0,0.0,5.011911,5.111167901866376,0.5,0.0,mm_entry,,CLOSED,2025-10-30 06:24:12,2025-10-30 06:24:15
7481,NEARUSDT_3637f103,NEARUSDT,MEXC,2025-10-30 08:23:55.196630,2.23,22.42152466367713,BUY,2025-10-30 08:23:58.488721,2.231,22.42152466367713,SELL,TP,0.02242152466367466,4.484304932734933,0.044843049327349324,0.0,0.0,0.0,3.292091,4.483299708585025,0.6568282897396822,18645.18,mm_entry,,CLOSED,2025-10-30 06:23:57,2025-10-30 06:24:00
7480,ALGOUSDT_e2d84608,ALGOUSDT,MEXC,2025-10-30 08:23:53.894961,0.184,271.7391304347826,BUY,2025-10-30 08:23:56.879953,0.1841,271.7391304347826,SELL,TP,0.027173913043482812,5.434782608696562,0.05434782608696562,0.0,0.0,0.0,2.984992,5.433306166803408,0.5,0.0,mm_entry,,CLOSED,2025-10-30 06:23:56,2025-10-30 06:23:59
7479,LINKUSDT_422d785f,LINKUSDT,MEXC,2025-10-30 08:23:44.166430,17.98,2.7808676307007785,BUY,2025-10-30 08:23:47.756363,17.99,2.7808676307007785,SELL,TP,0.02780867630700225,5.56173526140045,0.0556173526140045,0.0,0.0,0.0,3.589933,5.560189046426473,0.5,0.0,mm_entry,,CLOSED,2025-10-30 06:23:46,2025-10-30 06:23:50
7478,VETUSDT_bc4a6cfd,VETUSDT,MEXC,2025-10-30 08:23:38.969060,0.01654,3022.9746070133015,BUY,2025-10-30 08:23:42.622972,0.01655,3022.9746070133015,SELL,TP,0.030229746070131784,6.045949214026355,0.060459492140263554,0.0,0.0,0.0,3.653912,6.044122091265998,0.5,0.0,mm_entry,,CLOSED,2025-10-30 06:23:41,2025-10-30 06:23:45
7477,NEARUSDT_423dd32d,NEARUSDT,MEXC,2025-10-30 08:23:24.631382,2.23,22.42152466367713,BUY,2025-10-30 08:23:28.707660,2.231,22.42152466367713,SELL,TP,0.02242152466367466,4.484304932734933,0.044843049327349324,0.0,0.0,0.0,4.076278,4.483299708585025,0.5417657045840407,23910.059999999998,mm_entry,,CLOSED,2025-10-30 06:23:27,2025-10-30 06:23:34
7476,AVAXUSDT_b68d61ed,AVAXUSDT,MEXC,2025-10-30 08:23:21.269984,19.56,2.556237218813906,BUY,2025-10-30 08:23:24.852306,19.57,2.556237218813906,SELL,TP,0.025562372188143057,5.112474437628611,0.05112474437628611,0.0,0.0,0.0,3.582322,5.111167901866376,0.5,0.0,mm_entry,,CLOSED,2025-10-30 06:23:24,2025-10-30 06:23:27
7475,ALGOUSDT_f7fcee2c,ALGOUSDT,MEXC,2025-10-30 08:23:17.899032,0.1841,271.59152634437805,BUY,2025-10-30 08:23:21.490676,0.1842,271.59152634437805,SELL,TP,0.027159152634434813,5.431830526886962,0.05431830526886962,0.0,0.0,0.0,3.591644,5.430355688296985,0.5548388539005709,3624.4700000000003,mm_entry,,CLOSED,2025-10-30 06:23:20,2025-10-30 06:23:23
7474,LINKUSDT_7a562726,LINKUSDT,MEXC,2025-10-30 08:23:10.893231,17.97,2.782415136338342,BUY,2025-10-30 08:23:14.742976,17.98,2.782415136338342,SELL,TP,0.027824151363387766,5.564830272677554,0.05564830272677554,0.0,0.0,0.0,3.849745,5.563282336579451,0.30661775276656256,103788.20999999999,mm_entry,,CLOSED,2025-10-30 06:23:14,2025-10-30 06:23:16
7473,NEARUSDT_27fbc8e3,NEARUSDT,MEXC,2025-10-30 08:22:54.354494,2.229,22.431583669807086,BUY,2025-10-30 08:22:56.916869,2.23,22.431583669807086,SELL,TP,0.022431583669804616,4.486316733960924,0.04486316733960923,0.0,0.0,0.0,2.562375,4.485310607759094,0.5,0.0,mm_entry,,CLOSED,2025-10-30 06:22:56,2025-10-30 06:23:00
7472,VETUSDT_9d46576f,VETUSDT,MEXC,2025-10-30 08:22:54.145921,0.01653,3024.8033877797943,BUY,2025-10-30 08:22:57.147603,0.01655,3024.8033877797943,SELL,TP,0.06049606775559342,12.099213551118684,0.12099213551118684,0.0,0.0,0.0,3.001682,12.091898428052712,0.5,0.0,mm_entry,,CLOSED,2025-10-30 06:22:56,2025-10-30 06:23:03
7471,AVAXUSDT_a813002f,AVAXUSDT,MEXC,2025-10-30 08:22:48.814182,19.56,2.556237218813906,BUY,2025-10-30 08:22:53.042858,19.57,2.556237218813906,SELL,TP,0.025562372188143057,5.112474437628611,0.05112474437628611,0.0,0.0,0.0,4.228676,5.111167901866376,0.504227658279947,131199.47,mm_entry,,CLOSED,2025-10-30 06:22:51,2025-10-30 06:22:57
7470,ALGOUSDT_9d75adff,ALGOUSDT,MEXC,2025-10-30 08:22:44.314146,0.1839,271.8868950516585,BUY,2025-10-30 08:22:48.559323,0.184,271.8868950516585,SELL,TP,0.027188689505162855,5.4377379010325715,0.054377379010325716,0.0,0.0,0.0,4.245177,5.436259853220386,0.5,0.0,mm_entry,,CLOSED,2025-10-30 06:22:47,2025-10-30 06:22:51
7469,LINKUSDT_05f7bb7f,LINKUSDT,MEXC,2025-10-30 08:22:40.760125,17.97,2.782415136338342,BUY,2025-10-30 08:22:45.300670,17.98,2.782415136338342,SELL,TP,0.027824151363387766,5.564830272677554,0.05564830272677554,0.0,0.0,0.0,4.540545,5.563282336579451,0.37140313868940145,92290.07999999999,mm_entry,,CLOSED,2025-10-30 06:22:44,2025-10-30 06:22:48
7468,VETUSDT_67b08e02,VETUSDT,MEXC,2025-10-30 08:22:19.853126,0.01652,3026.634382566586,BUY,2025-10-30 08:22:23.779628,0.01653,3026.634382566586,SELL,TP,0.030266343825664625,6.053268765132925,0.06053268765132925,0.0,0.0,0.0,3.926502,6.051437216338635,0.5701313029862626,0.0,mm_entry,,CLOSED,2025-10-30 06:22:22,2025-10-30 06:22:27
7467,AVAXUSDT_434cb0e3,AVAXUSDT,MEXC,2025-10-30 08:22:17.680702,19.54,2.5588536335721597,BUY,2025-10-30 08:22:21.754798,19.55,2.5588536335721597,SELL,TP,0.025588536335725595,5.11770726714512,0.0511770726714512,0.0,0.0,0.0,4.074096,5.1163980557695385,0.4126645541211386,145952.32,mm_entry,,CLOSED,2025-10-30 06:22:20,2025-10-30 06:22:26
7466,LINKUSDT_0abe63c3,LINKUSDT,MEXC,2025-10-30 08:22:10.281584,17.96,2.7839643652561246,BUY,2025-10-30 08:22:13.614002,17.98,2.7839643652561246,SELL,TP,0.055679287305121304,11.135857461024262,0.11135857461024262,0.0,0.0,0.0,3.332418,5.566379070413588,0.5,0.0,mm_entry,,CLOSED,2025-10-30 06:22:12,2025-10-30 06:22:16
7465,NEARUSDT_75ce3428,NEARUSDT,MEXC,2025-10-30 08:22:09.162475,2.226,22.461814914645103,BUY,2025-10-30 08:22:11.977870,2.228,22.461814914645103,SELL,TP,0.044923629829295236,8.984725965859047,0.08984725965859047,0.0,0.0,0.0,2.815395,4.4913541432737025,0.5,0.0,mm_entry,,CLOSED,2025-10-30 06:22:11,2025-10-30 06:22:15
7464,ALGOUSDT_64625461,ALGOUSDT,MEXC,2025-10-30 08:21:59.413942,0.1837,272.18290691344583,BUY,2025-10-30 08:22:03.703111,0.1838,272.18290691344583,SELL,TP,0.027218290691341587,5.443658138268317,0.05443658138268317,0.0,0.0,0.0,4.289169,5.4421768707477,0.5,0.0,mm_entry,,CLOSED,2025-10-30 06:22:03,2025-10-30 06:22:06
7463,VETUSDT_4f012ba2,VETUSDT,MEXC,2025-10-30 08:21:49.169795,0.01652,3026.634382566586,BUY,2025-10-30 08:21:52.896900,0.01653,3026.634382566586,SELL,TP,0.030266343825664625,6.053268765132925,0.06053268765132925,0.0,0.0,0.0,3.727105,6.051437216338635,0.5,0.0,mm_entry,,CLOSED,2025-10-30 06:21:51,2025-10-30 06:21:56
7462,AVAXUSDT_186ddbe0,AVAXUSDT,MEXC,2025-10-30 08:21:46.175474,19.52,2.5614754098360657,BUY,2025-10-30 08:21:51.603514,19.55,2.5614754098360657,SELL,TP,0.07684426229508488,15.368852459016976,0.15368852459016977,0.0,0.0,0.0,5.42804,5.121638924456627,0.47805709629281534,78112.79000000001,mm_entry,,CLOSED,2025-10-30 06:21:48,2025-10-30 06:21:55
7461,LINKUSDT_bf15c208,LINKUSDT,MEXC,2025-10-30 08:21:39.826477,17.96,2.7839643652561246,BUY,2025-10-30 08:21:46.894612,17.99,2.7839643652561246,SELL,TP,0.08351893095767701,16.703786191535404,0.16703786191535402,0.0,0.0,0.0,7.068135,5.566379070413588,0.3662157790983198,88313.35,mm_entry,,CLOSED,2025-10-30 06:21:43,2025-10-30 06:21:51
7460,NEARUSDT_1d992007,NEARUSDT,MEXC,2025-10-30 08:21:36.303204,2.225,22.47191011235955,BUY,2025-10-30 08:21:42.645981,2.228,22.47191011235955,SELL,TP,0.0674157303370812,13.483146067416241,0.1348314606741624,0.0,0.0,0.0,6.342777,4.493372275892562,0.3105585899540931,17269.53,mm_entry,,CLOSED,2025-10-30 06:21:39,2025-10-30 06:21:47
7459,AVAXUSDT_ec4a1adc,AVAXUSDT,MEXC,2025-10-30 08:21:15.687037,19.56,2.556237218813906,BUY,2025-10-30 08:21:18.374338,19.57,2.556237218813906,SELL,TP,0.025562372188143057,5.112474437628611,0.05112474437628611,0.0,0.0,0.0,2.687301,5.111167901866376,0.49267056969151085,69475.27,mm_entry,,CLOSED,2025-10-30 06:21:17,2025-10-30 06:21:20
7458,ALGOUSDT_1a83f938,ALGOUSDT,MEXC,2025-10-30 08:21:10.710306,0.1839,271.8868950516585,BUY,2025-10-30 08:21:13.888667,0.184,271.8868950516585,SELL,TP,0.027188689505162855,5.4377379010325715,0.054377379010325716,0.0,0.0,0.0,3.178361,5.436259853220386,0.5,0.0,mm_entry,,CLOSED,2025-10-30 06:21:13,2025-10-30 06:21:16
7457,LINKUSDT_a27262ae,LINKUSDT,MEXC,2025-10-30 08:21:08.641683,18.02,2.774694783573807,BUY,2025-10-30 08:21:12.685676,18.03,2.774694783573807,SELL,TP,0.027746947835742407,5.549389567148482,0.055493895671484814,0.0,0.0,0.0,4.043993,5.54785020804525,0.4184361755732034,116623.06,mm_entry,,CLOSED,2025-10-30 06:21:11,2025-10-30 06:21:18
7455,VETUSDT_cce90df9,VETUSDT,MEXC,2025-10-30 08:21:06.162135,0.01655,3021.148036253777,BUY,2025-10-30 08:21:26.096331,0.01652,3021.148036253777,SELL,SL,-0.09063444108760961,-18.126888217521923,-0.18126888217521922,0.0,0.0,0.0,19.934196,6.04047115674998,0.5,0.0,mm_entry,,CLOSED,2025-10-30 06:21:09,2025-10-30 06:21:29
7456,NEARUSDT_04ad1b09,NEARUSDT,MEXC,2025-10-30 08:21:05.190287,2.23,22.42152466367713,BUY,2025-10-30 08:21:09.960139,2.231,22.42152466367713,SELL,TP,0.02242152466367466,4.484304932734933,0.044843049327349324,0.0,0.0,0.0,4.769852,4.483299708585025,0.5733824929704764,24899.66,mm_entry,,CLOSED,2025-10-30 06:21:09,2025-10-30 06:21:12
7454,AVAXUSDT_542897c2,AVAXUSDT,MEXC,2025-10-30 08:20:45.560862,19.56,2.556237218813906,BUY,2025-10-30 08:20:48.993483,19.57,2.556237218813906,SELL,TP,0.025562372188143057,5.112474437628611,0.05112474437628611,0.0,0.0,0.0,3.432621,5.111167901866376,0.6747609087630725,67811.13,mm_entry,,CLOSED,2025-10-30 06:20:47,2025-10-30 06:20:52
7453,LINKUSDT_1ca5e95c,LINKUSDT,MEXC,2025-10-30 08:20:37.647470,18.01,2.7762354247640197,BUY,2025-10-30 08:20:41.067619,18.02,2.7762354247640197,SELL,TP,0.027762354247634673,5.552470849526935,0.055524708495269345,0.0,0.0,0.0,3.420149,5.550929780737169,0.443077700323368,107691.85,mm_entry,,CLOSED,2025-10-30 06:20:40,2025-10-30 06:20:43
7452,NEARUSDT_b9c2d5c2,NEARUSDT,MEXC,2025-10-30 08:20:34.332487,2.229,22.431583669807086,BUY,2025-10-30 08:20:38.522534,2.23,22.431583669807086,SELL,TP,0.022431583669804616,4.486316733960924,0.04486316733960923,0.0,0.0,0.0,4.190047,4.485310607759094,0.5,0.0,mm_entry,,CLOSED,2025-10-30 06:20:37,2025-10-30 06:20:42
7451,VETUSDT_adcc4142,VETUSDT,MEXC,2025-10-30 08:20:27.129551,0.01653,3024.8033877797943,BUY,2025-10-30 08:20:32.788009,0.01654,3024.8033877797943,SELL,TP,0.03024803387779671,6.049606775559342,0.06049606775559342,0.0,0.0,0.0,5.658458,6.047777441789895,0.3115334535515173,1664.26,mm_entry,,CLOSED,2025-10-30 06:20:31,2025-10-30 06:20:37
7450,ALGOUSDT_919809f9,ALGOUSDT,MEXC,2025-10-30 08:20:25.678353,0.1838,272.0348204570185,BUY,2025-10-30 08:20:30.210390,0.1839,272.0348204570185,SELL,TP,0.027203482045706405,5.440696409141281,0.05440696409141281,0.0,0.0,0.0,4.532037,5.439216752788509,0.5,0.0,mm_entry,,CLOSED,2025-10-30 06:20:29,2025-10-30 06:20:33
