timestamp,open_positions,total_exposure_usd,gross_pnl_usd,total_fees_usd,net_pnl_usd,total_fills,avg_profit_per_fill,cache_hit_rate
2025-10-25T04:43:50.709119,0,0.0,14.856730740522577,0.0,14.856730740522577,511,0.02907383706560191,0.0
2025-10-25T04:49:00.518257,0,0.0,14.884726261239267,0.0,14.884726261239267,520,0.028624473579306284,0.0
2025-10-25T04:54:10.771899,1,49.00515726,15.319658024679113,0.0,15.319658024679113,558,0.027454584273618483,0.0
2025-10-25T04:59:20.566282,0,0.0,15.530298477094505,0.0,15.530298477094505,576,0.026962323744955736,0.0
2025-10-25T05:04:30.019605,0,0.0,15.90918898240129,0.0,15.90918898240129,615,0.02586859997138421,0.0
2025-10-25T05:09:39.530468,1,49.941012640000004,16.24604155200196,0.0,16.24604155200196,645,0.02518766132093327,0.0
2025-10-25T05:14:49.263394,0,0.0,16.653276808866163,0.0,16.653276808866163,695,0.023961549365275055,0.0
2025-10-25T05:19:59.005353,0,0.0,17.018681396311163,0.0,17.018681396311163,730,0.02331326218672762,0.0
2025-10-25T05:25:08.379402,0,0.0,17.399226380377144,0.0,17.399226380377144,767,0.022684780156945427,0.0
2025-10-25T05:30:18.476261,0,0.0,17.66765504115563,0.0,17.66765504115563,796,0.022195546534115113,0.0
2025-10-25T05:35:28.216335,0,0.0,17.913819312478665,0.0,17.913819312478665,814,0.022007149032529073,0.0
2025-10-25T05:40:37.854456,0,0.0,18.305385087681202,0.0,18.305385087681202,856,0.021384795663178975,0.0
2025-10-25T05:45:47.287539,0,0.0,18.378120938223766,0.0,18.378120938223766,859,0.02139478572552243,0.0
2025-10-25T05:50:56.928424,0,0.0,18.46119658444791,0.0,18.46119658444791,866,0.021317778965875188,0.0
2025-10-25T05:56:06.932306,0,0.0,18.72960745637388,0.0,18.72960745637388,895,0.020926935705445678,0.0
2025-10-25T06:01:16.413492,0,0.0,19.067218219588334,0.0,19.067218219588334,919,0.020747789139922018,0.0
2025-10-25T06:06:26.592220,0,0.0,19.100719057109277,0.0,19.100719057109277,929,0.020560515669654767,0.0
2025-10-25T06:11:36.312437,0,0.0,19.245415566961427,0.0,19.245415566961427,939,0.02049565023105583,0.0
2025-10-25T06:16:45.811387,0,0.0,19.58767323008057,0.0,19.58767323008057,963,0.02034026295958522,0.0
2025-10-25T06:21:55.708676,0,0.0,19.816971232412914,0.0,19.816971232412914,989,0.020037382439244605,0.0
2025-10-25T06:27:05.400909,0,0.0,20.026736364762773,0.0,20.026736364762773,1005,0.01992710086046047,0.0
2025-10-25T06:32:15.398508,0,0.0,20.50751004707254,0.0,20.50751004707254,1050,0.019530961949592893,0.0
2025-10-25T06:37:24.855965,0,0.0,20.902284064690143,0.0,20.902284064690143,1090,0.019176407398798296,0.0
2025-10-25T06:42:34.318777,0,0.0,21.212058062216794,0.0,21.212058062216794,1113,0.019058452886088765,0.0
2025-10-25T06:47:44.009176,0,0.0,21.32803371708079,0.0,21.32803371708079,1125,0.0189582521929607,0.0
2025-10-25T06:52:54.339344,0,0.0,21.410648333120662,0.0,21.410648333120662,1134,0.01888064226906584,0.0
2025-10-25T06:58:04.482214,0,0.0,21.587395744335865,0.0,21.587395744335865,1150,0.018771648473335536,0.0
2025-10-25T07:03:13.987243,0,0.0,22.12076868134906,0.0,22.12076868134906,1198,0.018464748481927428,0.0
2025-10-25T07:08:24.211540,0,0.0,22.532252233688574,0.0,22.532252233688574,1245,0.018098194565211705,0.0
2025-10-25T07:13:33.726899,1,50.011674179370004,22.947455141305362,0.0,22.947455141305362,1280,0.017927699329144814,0.0
2025-10-25T07:18:43.584287,0,0.0,23.0746957654896,0.0,23.0746957654896,1299,0.01776343015049238,0.0
2025-10-25T07:23:53.480407,0,0.0,23.23017551655624,0.0,23.23017551655624,1306,0.01778727068649023,0.0
2025-10-25T07:29:03.309084,0,0.0,23.397679808542176,0.0,23.397679808542176,1323,0.017685321094892046,0.0
2025-10-25T07:34:12.793436,1,41.1757277491,23.503625944940616,0.0,23.503625944940616,1348,0.017435924291498973,0.0
2025-10-25T07:39:22.285142,0,0.0,23.732583904243704,0.0,23.732583904243704,1373,0.01728520313491894,0.0
2025-10-25T07:44:32.576271,0,0.0,23.872030586778973,0.0,23.872030586778973,1388,0.017198869298832114,0.0
2025-10-25T07:49:42.350804,0,0.0,24.06957407944189,0.0,24.06957407944189,1403,0.01715579050566065,0.0
2025-10-25T07:54:52.227768,0,0.0,23.974629007207007,0.0,23.974629007207007,1430,0.01676547483021469,0.0
2025-10-25T08:00:01.793782,0,0.0,24.197913080671402,0.0,24.197913080671402,1458,0.016596648203478327,0.0
2025-10-25T08:05:11.422432,0,0.0,24.281009917838627,0.0,24.281009917838627,1464,0.01658538928814114,0.0
2025-10-25T08:10:21.001732,0,0.0,24.281009917838627,0.0,24.281009917838627,1464,0.01658538928814114,0.0
2025-10-25T08:15:30.553667,0,0.0,24.281009917838627,0.0,24.281009917838627,1464,0.01658538928814114,0.0
2025-10-25T08:20:40.096949,0,0.0,24.281009917838627,0.0,24.281009917838627,1464,0.01658538928814114,0.0
2025-10-25T08:25:49.652564,0,0.0,24.281009917838627,0.0,24.281009917838627,1464,0.01658538928814114,0.0
2025-10-25T08:30:59.228736,0,0.0,24.281009917838627,0.0,24.281009917838627,1464,0.01658538928814114,0.0
2025-10-25T08:36:08.893755,0,0.0,24.281009917838627,0.0,24.281009917838627,1464,0.01658538928814114,0.0
2025-10-25T08:41:18.423878,0,0.0,24.281009917838627,0.0,24.281009917838627,1464,0.01658538928814114,0.0
2025-10-25T08:46:28.033749,0,0.0,24.281009917838627,0.0,24.281009917838627,1464,0.01658538928814114,0.0
2025-10-25T08:51:37.855741,0,0.0,24.281009917838627,0.0,24.281009917838627,1464,0.01658538928814114,0.0
2025-10-25T08:56:47.429424,0,0.0,24.281009917838627,0.0,24.281009917838627,1464,0.01658538928814114,0.0
2025-10-25T09:01:58.427994,0,0.0,24.281009917838627,0.0,24.281009917838627,1464,0.01658538928814114,0.0
2025-10-25T09:07:08.005250,0,0.0,24.281009917838627,0.0,24.281009917838627,1464,0.01658538928814114,0.0
2025-10-25T09:12:17.605447,0,0.0,24.281009917838627,0.0,24.281009917838627,1464,0.01658538928814114,0.0
2025-10-25T10:18:15.908200,1,50.02029751711999,0.40241706044818665,0.0,0.40241706044818665,30,0.013413902014939555,0.0
2025-10-25T10:23:25.228471,0,0.0,0.9847742684419473,0.0,0.9847742684419473,76,0.012957556163709832,0.0
2025-10-25T10:28:34.968098,1,50.00671589712,1.5337112652334288,0.0,1.5337112652334288,126,0.012172311628836736,0.0
2025-10-25T10:33:44.678161,0,0.0,1.808986398802006,0.0,1.808986398802006,169,0.010704061531372816,0.0
2025-10-25T10:38:54.223035,0,0.0,2.0089977766819764,0.0,2.0089977766819764,191,0.010518312966921342,0.0
2025-10-25T10:44:03.830730,0,0.0,2.3984925771304737,0.0,2.3984925771304737,237,0.010120221844432379,0.0
2025-10-25T10:54:27.370844,0,0.0,2.6879960237600486,0.0,2.6879960237600486,264,0.010181803120303215,0.0
2025-10-25T10:59:36.771697,0,0.0,2.8838482176733997,0.0,2.8838482176733997,276,0.010448725426352898,0.0
2025-10-25T11:04:46.514445,0,0.0,2.928590928127773,0.0,2.928590928127773,290,0.010098589407337148,0.0
2025-10-25T11:09:56.392163,0,0.0,3.1354316928160477,0.0,3.1354316928160477,311,0.010081773931884398,0.0
2025-10-25T11:15:06.347413,0,0.0,3.2416556565465626,0.0,3.2416556565465626,330,0.009823198959232008,0.0
2025-10-25T11:20:16.019636,0,0.0,3.5634864965582693,0.0,3.5634864965582693,350,0.010181389990166484,0.0
2025-10-25T11:25:26.034778,0,0.0,3.765939586320194,0.0,3.765939586320194,366,0.010289452421639875,0.0
2025-10-25T11:30:35.566563,1,41.2083389508,4.156913378689805,0.0,4.156913378689805,404,0.01028938955121239,0.0
2025-10-25T11:35:45.357748,0,0.0,4.2407947391629675,0.0,4.2407947391629675,416,0.010194218122987903,0.0
2025-10-25T11:40:55.266130,0,0.0,4.45879065202018,0.0,4.45879065202018,437,0.01020318227006906,0.0
2025-10-25T11:46:04.808011,0,0.0,4.581804468934985,0.0,4.581804468934985,449,0.01020446429606901,0.0
2025-10-25T11:51:14.484445,0,0.0,4.637608040363546,0.0,4.637608040363546,455,0.010192545143656143,0.0
2025-10-25T11:56:24.351905,0,0.0,4.766149861347729,0.0,4.766149861347729,467,0.010205888354063658,0.0
2025-10-25T12:01:33.855689,0,0.0,4.937988169321644,0.0,4.937988169321644,481,0.010266087670107367,0.0
2025-10-25T12:06:44.097545,0,0.0,4.937988169321644,0.0,4.937988169321644,488,0.01011882821582304,0.0
2025-10-25T12:11:53.717269,0,0.0,5.169534431481844,0.0,5.169534431481844,501,0.010318431998965755,0.0
2025-10-25T12:17:03.524627,0,0.0,5.225089987037408,0.0,5.225089987037408,507,0.010305897410330193,0.0
2025-10-25T12:22:13.284778,0,0.0,5.33453939318355,0.0,5.33453939318355,515,0.01035832891880301,0.0
2025-10-25T12:27:23.336812,0,0.0,5.440545791658022,0.0,5.440545791658022,533,0.010207402986225182,0.0
2025-10-25T12:32:33.778026,0,0.0,5.469700310608468,0.0,5.469700310608468,536,0.010204664758597888,0.0
2025-10-25T12:37:43.688700,0,0.0,5.559049468655543,0.0,5.559049468655543,544,0.010218840935028572,0.0
2025-10-25T12:42:53.422815,0,0.0,5.6598333457635475,0.0,5.6598333457635475,557,0.010161280692573695,0.0
2025-10-25T12:48:02.993155,0,0.0,5.802356670922355,0.0,5.802356670922355,573,0.010126276912604459,0.0
2025-10-25T12:53:13.715055,0,0.0,5.969940234426972,0.0,5.969940234426972,593,0.01006735284051766,0.0
2025-10-25T12:58:23.377918,0,0.0,6.169061963048383,0.0,6.169061963048383,604,0.010213678746768847,0.0
2025-10-25T13:03:32.963609,0,0.0,6.169061963048383,0.0,6.169061963048383,607,0.010163199280145608,0.0
2025-10-25T13:08:42.533619,0,0.0,6.353491871307065,0.0,6.353491871307065,627,0.010133160879277615,0.0
2025-10-25T13:13:53.248884,0,0.0,6.437321981446301,0.0,6.437321981446301,637,0.01010568599913077,0.0
2025-10-25T13:19:02.822041,0,0.0,6.515737670230221,0.0,6.515737670230221,641,0.0101649573638537,0.0
2025-10-25T13:24:12.439492,0,0.0,6.59968662926312,0.0,6.59968662926312,650,0.010153364045020185,0.0
2025-10-25T13:29:21.822376,0,0.0,6.661210453442162,0.0,6.661210453442162,654,0.010185337084773947,0.0
2025-10-25T13:34:31.534202,0,0.0,6.689143414336021,0.0,6.689143414336021,657,0.010181344618471875,0.0
2025-10-25T13:39:41.211530,0,0.0,6.806539309974748,0.0,6.806539309974748,668,0.010189430104752617,0.0
2025-10-25T13:44:51.454705,0,0.0,7.069246672314986,0.0,7.069246672314986,687,0.010290024268289644,0.0
2025-10-25T13:50:00.848225,0,0.0,7.57053753854462,0.0,7.57053753854462,728,0.01039909002547338,0.0
2025-10-25T13:55:10.464626,1,50.020127468999995,8.220057639099496,0.0,8.220057639099496,785,0.010471411005222288,0.0
2025-10-25T14:00:19.920084,1,50.013418311,8.909004115013092,0.0,8.909004115013092,844,0.010555692079399399,0.0
2025-10-25T14:05:29.489425,1,38.86783923736999,9.54887478939419,0.0,9.54887478939419,903,0.010574612169871751,0.0
2025-10-25T14:20:45.734593,0,0,0.0,0.0,0.0,0,0.0,0.0
2025-10-25T14:25:53.916436,0,0,0.0,0.0,0.0,0,0.0,0.0
2025-10-25T14:31:03.772821,2,47.036814447880005,0.41523454401514226,0.0,0.41523454401514226,43,0.009656617302677728,0.0
2025-10-25T14:36:13.845741,1,50.01845610774,1.1987559392197755,0.0,1.1987559392197755,105,0.01141672323066453,0.0
2025-10-25T14:41:23.433312,0,0,1.3263138461150734,0.0,1.3263138461150734,117,0.011336015778761312,0.0
2025-10-25T15:13:04.272974,0,0.0,0.2769432470203383,0.0,0.2769432470203383,25,0.011077729880813531,0.0
2025-10-25T15:18:14.636440,0,0.0,0.4734887349901854,0.0,0.4734887349901854,42,0.011273541309290128,0.0
2025-10-25T15:23:23.977812,0,0.0,0.8009051183708249,0.0,0.8009051183708249,61,0.013129592104439753,0.0
2025-10-25T15:28:33.649896,0,0.0,0.8009051183708249,0.0,0.8009051183708249,63,0.01271277965667976,0.0
2025-10-25T15:33:43.147721,0,0.0,1.0559278165641999,0.0,1.0559278165641999,83,0.012722021886315662,0.0
2025-10-25T15:38:52.896795,0,0.0,1.1681373738605336,0.0,1.1681373738605336,89,0.013125139032140827,0.0
2025-10-25T15:44:02.423564,0,0.0,1.3710191311278939,0.0,1.3710191311278939,107,0.012813262907737325,0.0
2025-10-25T15:49:12.112780,0,0.0,1.5158123974603617,0.0,1.5158123974603617,117,0.012955661516755227,0.0
2025-10-25T15:54:21.976376,0,0.0,1.7400092669156928,0.0,1.7400092669156928,135,0.012888957532708835,0.0
2025-10-25T15:59:31.911819,0,0.0,1.9903450754215983,0.0,1.9903450754215983,155,0.012840935970461924,0.0
2025-10-25T16:04:41.654628,0,0.0,2.1337517967728,0.0,2.1337517967728,163,0.013090501820692024,0.0
2025-10-25T16:09:51.346252,0,0.0,2.2761323828848137,0.0,2.2761323828848137,175,0.013006470759341792,0.0
2025-10-25T16:15:01.293034,0,0.0,2.869810970102463,0.0,2.869810970102463,220,0.013044595318647559,0.0
2025-10-25T16:20:10.902147,0,0.0,3.4543853389620467,0.0,3.4543853389620467,264,0.013084792950613813,0.0
2025-10-25T16:25:20.355182,0,0.0,4.011013801529628,0.0,4.011013801529628,310,0.01293875419848267,0.0
2025-10-25T16:30:30.118824,0,0.0,4.655432504692523,0.0,4.655432504692523,362,0.012860310786443433,0.0
2025-10-25T16:35:39.771480,0,0.0,5.1874695295624385,0.0,5.1874695295624385,403,0.01287213282769836,0.0
2025-10-25T16:40:49.225341,0,0.0,5.808670984696345,0.0,5.808670984696345,460,0.012627545618905098,0.0
2025-10-25T16:45:58.599556,0,0.0,6.403844681424807,0.0,6.403844681424807,510,0.01255655819887217,0.0
2025-10-25T16:51:08.473993,1,13.059505046576,7.073306493953788,0.0,7.073306493953788,559,0.012653499989183878,0.0
2025-10-25T16:56:17.768151,0,0.0,7.747129360243009,0.0,7.747129360243009,608,0.012741989079347054,0.0
2025-10-25T17:01:27.395807,0,0.0,8.558978685962797,0.0,8.558978685962797,667,0.012832052002942724,0.0
2025-10-25T17:06:36.981296,0,0.0,9.098171121868386,0.0,9.098171121868386,710,0.01281432552375829,0.0
2025-10-25T17:16:53.459260,0,0.0,10.533715158114289,0.0,10.533715158114289,823,0.012799167871341785,0.0
2025-10-25T17:22:03.271068,2,58.400098427989995,11.145734716562202,0.0,11.145734716562202,874,0.012752556883938447,0.0
2025-10-25T17:27:12.887635,0,0.0,11.70255437199963,0.0,11.70255437199963,922,0.01269257524078051,0.0
2025-10-25T17:32:22.366218,0,0.0,12.465961692778485,0.0,12.465961692778485,978,0.012746382098955506,0.0
2025-10-25T17:37:32.003855,0,0.0,12.946513885664643,0.0,12.946513885664643,1012,0.012792997910735814,0.0
2025-10-25T17:42:41.457029,0,0.0,13.675111632970202,0.0,13.675111632970202,1069,0.01279243370717512,0.0
2025-10-25T17:47:50.952062,0,0.0,14.314489751131685,0.0,14.314489751131685,1124,0.012735311166487264,0.0
2025-10-25T17:53:00.765430,0,0.0,14.880310760556283,0.0,14.880310760556283,1171,0.012707353339501522,0.0
2025-10-25T17:58:10.295283,0,0.0,15.465632697293037,0.0,15.465632697293037,1217,0.012707997286189841,0.0
2025-10-25T18:03:19.888546,0,0.0,16.026258448572097,0.0,16.026258448572097,1264,0.012679001937161469,0.0
2025-10-25T18:08:29.643756,1,49.99998478999999,16.62881756892235,0.0,16.62881756892235,1315,0.012645488645568328,0.0
2025-10-25T18:13:39.123215,1,49.9810810311,17.263044489293353,0.0,17.263044489293353,1368,0.012619184568196896,0.0
2025-10-25T18:18:48.786848,1,13.95980824,17.8850398856827,0.0,17.8850398856827,1416,0.012630677885369139,0.0
2025-10-25T18:23:58.341249,0,0.0,18.611134227380973,0.0,18.611134227380973,1471,0.012652028706581218,0.0
2025-10-25T18:29:07.914755,0,0.0,19.228421931442917,0.0,19.228421931442917,1522,0.01263365435705842,0.0
2025-10-25T18:34:18.000707,1,46.243635684444,19.816633619543175,0.0,19.816633619543175,1568,0.01263815919613723,0.0
2025-10-25T18:39:27.455752,0,0.0,20.457938915325812,0.0,20.457938915325812,1611,0.012698906837570337,0.0
2025-10-25T18:44:37.366159,0,0.0,21.096649930831745,0.0,21.096649930831745,1662,0.01269353184767253,0.0
2025-10-25T18:49:46.981061,0,0.0,21.908484776014916,0.0,21.908484776014916,1725,0.012700570884646328,0.0
2025-10-25T19:30:32.910018,0,0,0.0,0.0,0.0,0,0.0,0.0
2025-10-25T19:35:41.046953,0,0,0.0,0.0,0.0,0,0.0,0.0
2025-10-25T19:40:50.233411,0,0,0.0,0.0,0.0,0,0.0,0.0
2025-10-25T19:45:59.523729,0,0,0.0,0.0,0.0,0,0.0,0.0
2025-10-25T19:50:24.610419,0,0.0,0.38232465081710987,0.0,0.38232465081710987,30,0.012744155027236996,0.0
2025-10-25T19:55:34.413052,0,0.0,1.4653918597046933,0.0,1.4653918597046933,124,0.011817676287941075,0.0
2025-10-25T20:00:44.278617,1,49.96733976,2.2742658686846564,0.0,2.2742658686846564,200,0.011371329343423282,0.0
2025-10-25T20:05:54.710698,1,49.82440706,3.1992377359555846,0.0,3.1992377359555846,287,0.011147169811691933,0.0
2025-10-25T20:11:03.792173,0,0.0,4.30831694756114,0.0,4.30831694756114,379,0.01136759089066264,0.0
2025-10-25T20:16:13.842662,0,0.0,5.303499425966598,0.0,5.303499425966598,462,0.011479435986940689,0.0
2025-10-25T20:21:23.796249,1,49.85337006,6.3475830836623155,0.0,6.3475830836623155,561,0.01131476485501304,0.0
2025-10-25T20:26:34.066059,1,36.294822180000004,7.324317333782471,0.0,7.324317333782471,651,0.011250871480464626,0.0
2025-10-25T20:31:43.521091,1,49.85337006,8.346290845243397,0.0,8.346290845243397,740,0.011278771412491076,0.0
2025-10-25T20:36:54.063803,0,0.0,9.267321035158215,0.0,9.267321035158215,830,0.011165447030311103,0.0
2025-10-25T20:42:03.808896,0,0.0,10.160039430443517,0.0,10.160039430443517,918,0.011067581078914507,0.0
2025-10-25T20:47:13.430775,0,0.0,11.048031485595184,0.0,11.048031485595184,1005,0.010993066154821079,0.0
2025-10-25T20:52:23.273175,0,0.0,12.141881548475276,0.0,12.141881548475276,1105,0.01098812809816767,0.0
2025-10-25T20:57:32.812339,0,0.0,13.132039234078835,0.0,13.132039234078835,1196,0.010979965914781635,0.0
2025-10-25T21:02:42.613142,0,0.0,14.167975995630062,0.0,14.167975995630062,1298,0.010915235743936874,0.0
2025-10-25T21:07:52.292353,1,49.89010767,15.120681769863584,0.0,15.120681769863584,1391,0.010870367915070872,0.0
2025-10-25T21:13:02.485414,0,0.0,16.26525433542764,0.0,16.26525433542764,1484,0.010960413972660135,0.0
2025-10-25T21:18:12.570207,0,0.0,17.256874034915928,0.0,17.256874034915928,1577,0.010942849736788794,0.0
2025-10-25T21:23:22.982429,0,0.0,18.229282125378866,0.0,18.229282125378866,1665,0.01094851779302034,0.0
2025-10-25T21:28:33.177125,0,0.0,19.262052891562778,0.0,19.262052891562778,1759,0.010950570148699703,0.0
2025-10-25T21:33:43.318929,1,49.99998959,20.176496703943904,0.0,20.176496703943904,1840,0.010965487339099947,0.0
2025-10-25T21:38:53.900178,1,36.34430492,21.347414935517886,0.0,21.347414935517886,1933,0.011043670427065642,0.0
2025-10-25T21:44:03.611942,1,49.9189614,22.19106622314827,0.0,22.19106622314827,2014,0.011018404281602914,0.0
2025-10-25T21:49:13.974636,1,49.9189614,23.01973597128582,0.0,23.01973597128582,2109,0.010915000460543299,0.0
2025-10-25T21:54:24.389186,0,0.0,24.02186883208218,0.0,24.02186883208218,2203,0.010904161975525274,0.0
2025-10-25T21:59:34.666449,1,50.020138081454995,25.092872403090478,0.0,25.092872403090478,2300,0.010909944523082816,0.0
2025-10-25T22:04:44.610260,1,48.32767324,25.8551356519814,0.0,25.8551356519814,2394,0.010799973121128403,0.0
2025-10-25T22:09:55.130094,1,9.611482950000001,26.881131841263286,0.0,26.881131841263286,2481,0.010834797195188749,0.0
2025-10-25T22:15:06.369460,1,49.99999293,27.92716361505503,0.0,27.92716361505503,2571,0.01086237402374758,0.0
2025-10-25T22:20:16.515970,0,0.0,28.874512496658443,0.0,28.874512496658443,2653,0.01088372125769259,0.0
2025-10-25T22:25:26.589236,1,49.9189614,29.788812182974166,0.0,29.788812182974166,2735,0.010891704637284887,0.0
2025-10-25T22:30:36.486480,0,0.0,30.76345140603423,0.0,30.76345140603423,2814,0.010932285503210458,0.0
2025-10-25T22:35:47.711881,3,137.13950752,31.75436127958682,0.0,31.75436127958682,2909,0.01091590281182084,0.0
2025-10-25T22:40:57.481640,0,0.0,32.636894504470554,0.0,32.636894504470554,2994,0.010900766367558636,0.0
2025-10-25T22:46:07.671366,1,49.85432144000001,33.70570008806578,0.0,33.70570008806578,3084,0.010929215333354664,0.0
2025-10-25T22:51:17.347699,0,0.0,34.6849176164369,0.0,34.6849176164369,3176,0.01092094383389071,0.0
2025-10-25T22:56:27.300265,1,49.91281481,35.57930732936605,0.0,35.57930732936605,3251,0.010944111759263627,0.0
2025-10-25T23:01:37.011658,1,49.95150314999999,36.5299216888451,0.0,36.5299216888451,3339,0.010940377864284246,0.0
2025-10-25T23:06:47.632899,1,49.96765767,37.53640109203712,0.0,37.53640109203712,3437,0.010921268865882199,0.0
2025-10-25T23:11:57.859735,0,0.0,38.424081637945434,0.0,38.424081637945434,3518,0.010922138043759362,0.0
2025-10-25T23:17:08.424555,0,0.0,39.2934520166094,0.0,39.2934520166094,3604,0.01090273363390938,0.0
2025-10-25T23:22:18.843753,1,49.96765767,40.31836852762137,0.0,40.31836852762137,3703,0.010888028227821055,0.0
2025-10-25T23:27:29.376935,0,0.0,41.39583297260594,0.0,41.39583297260594,3804,0.0108821853240289,0.0
2025-10-25T23:32:39.305687,1,49.87046372,42.53251493336416,0.0,42.53251493336416,3910,0.010877881057126384,0.0
2025-10-25T23:37:49.095194,0,0.0,43.53854886941471,0.0,43.53854886941471,4003,0.010876479857460583,0.0
2025-10-25T23:43:00.457355,1,49.999997609999994,44.58799809515597,0.0,44.58799809515597,4091,0.010899046222233187,0.0
2025-10-25T23:48:09.939860,0,0.0,45.50329396749818,0.0,45.50329396749818,4171,0.010909444729680695,0.0
2025-10-25T23:53:19.905202,0,0.0,46.39761242342467,0.0,46.39761242342467,4260,0.010891458315357903,0.0
2025-10-25T23:58:30.413260,1,37.61305281,47.55984589939425,0.0,47.55984589939425,4362,0.010903220059466815,0.0
2025-10-26T00:03:40.742586,0,0.0,47.89080272605669,0.0,47.89080272605669,4459,0.010740256274065193,0.0
2025-10-26T00:08:50.550568,0,0.0,47.89080272605669,0.0,47.89080272605669,4544,0.010539349191473743,0.0
2025-10-26T00:14:00.338889,0,0.0,47.89080272605669,0.0,47.89080272605669,4627,0.010350292354885821,0.0
2025-10-26T00:19:10.542473,1,48.85920144,47.89080272605669,0.0,47.89080272605669,4713,0.010161426421824039,0.0
2025-10-26T00:24:20.763365,2,91.68222525,47.89080272605669,0.0,47.89080272605669,4786,0.010006436006280128,0.0
2025-10-26T00:29:30.418620,1,49.87046372,47.89080272605669,0.0,47.89080272605669,4881,0.009811678493353144,0.0
2025-10-26T00:34:40.457064,1,49.95134452,47.89080272605669,0.0,47.89080272605669,4965,0.009645680307362878,0.0
2025-10-26T00:39:50.147777,1,49.935146800000005,47.89080272605669,0.0,47.89080272605669,5067,0.00945151030709625,0.0
2025-10-26T00:45:00.043109,0,0.0,47.89080272605669,0.0,47.89080272605669,5155,0.009290165417275788,0.0
2025-10-26T00:50:10.685441,1,49.85384666,47.89080272605669,0.0,47.89080272605669,5241,0.009137722328955674,0.0
2025-10-26T00:55:20.749857,0,0.0,47.89080272605669,0.0,47.89080272605669,5298,0.009039411613072233,0.0
2025-10-26T01:00:30.413655,1,35.96412204,47.89080272605669,0.0,47.89080272605669,5367,0.008923197824866162,0.0
2025-10-26T01:05:40.023839,1,49.99998478999999,47.89080272605669,0.0,47.89080272605669,5469,0.008756775045905411,0.0
2025-10-26T01:10:49.543880,0,0.0,47.89080272605669,0.0,47.89080272605669,5555,0.00862120661135134,0.0
2025-10-26T01:16:00.196981,2,92.35942238999999,47.89080272605669,0.0,47.89080272605669,5639,0.008492782891657509,0.0
2025-10-26T01:21:10.276685,1,49.886618320000004,47.89080272605669,0.0,47.89080272605669,5729,0.008359365111896788,0.0
2025-10-26T01:26:21.129393,2,99.9340056,47.89080272605669,0.0,47.89080272605669,5800,0.008257034952768395,0.0
2025-10-26T01:31:30.518016,0,0.0,47.89080272605669,0.0,47.89080272605669,5879,0.008146079728875096,0.0
2025-10-26T01:36:40.228837,0,0.0,47.89080272605669,0.0,47.89080272605669,5973,0.008017880918475924,0.0
2025-10-26T01:41:50.284512,2,98.46786917999998,47.89080272605669,0.0,47.89080272605669,6075,0.007883259707992871,0.0
2025-10-26T01:46:59.798305,1,46.09153386,47.89080272605669,0.0,47.89080272605669,6177,0.0077530844626933285,0.0
2025-10-26T01:52:09.512844,1,49.9516578,47.89080272605669,0.0,47.89080272605669,6265,0.007644182398412879,0.0
2025-10-26T01:57:19.913774,0,0.0,47.89080272605669,0.0,47.89080272605669,6330,0.007565687634448134,0.0
2025-10-26T02:02:29.910451,1,50.0190689875,47.89080272605669,0.0,47.89080272605669,6406,0.007475929242281719,0.0
2025-10-26T02:12:47.029372,1,50.011520723484004,47.89080272605669,0.0,47.89080272605669,6561,0.007299314544437843,0.0
2025-10-26T02:17:56.936668,0,0.0,47.89080272605669,0.0,47.89080272605669,6640,0.007212470290068778,0.0
2025-10-26T02:23:06.787762,1,49.95150314999999,47.89080272605669,0.0,47.89080272605669,6731,0.007114961034921511,0.0
2025-10-26T02:28:16.503327,1,49.999986,47.89080272605669,0.0,47.89080272605669,6801,0.007041729558308586,0.0
2025-10-26T02:33:26.502199,0,0.0,47.89080272605669,0.0,47.89080272605669,6879,0.0069618843910534516,0.0
2025-10-26T02:38:36.172238,1,49.91922192,47.89080272605669,0.0,47.89080272605669,6976,0.006865080666005833,0.0
2025-10-26T02:43:46.040619,1,36.516356189999996,47.89080272605669,0.0,47.89080272605669,7066,0.006777639785742526,0.0
2025-10-26T02:48:55.673456,1,49.96765767,47.89080272605669,0.0,47.89080272605669,7149,0.006698951283544089,0.0
2025-10-26T02:54:05.607633,1,49.999997609999994,47.89080272605669,0.0,47.89080272605669,7213,0.00663951237017284,0.0
2025-10-26T02:59:16.217730,2,92.0447606697,47.89080272605669,0.0,47.89080272605669,7302,0.006558587061908613,0.0
2025-10-26T03:04:25.546826,2,99.87045572,31.89166783181392,0.0,31.89166783181392,74,0.4309684842137016,0.0
2025-10-26T03:09:34.849717,0,0.0,32.73788830956663,0.0,32.73788830956663,157,0.20852158158959636,0.0
2025-10-26T03:14:44.260679,0,0.0,33.756360107427646,0.0,33.756360107427646,246,0.13722097604645384,0.0
2025-10-26T03:19:53.792152,0,0.0,34.49561822051705,0.0,34.49561822051705,326,0.10581477981753697,0.0
2025-10-26T03:25:03.270855,0,0.0,35.12147334140384,0.0,35.12147334140384,397,0.08846718725794418,0.0
2025-10-26T03:30:13.028328,0,0.0,35.896438914164314,0.0,35.896438914164314,466,0.07703098479434402,0.0
2025-10-26T03:35:22.895999,0,0.0,36.65393684745132,0.0,36.65393684745132,537,0.06825686563771195,0.0
2025-10-26T03:40:32.179616,0,0.0,37.432007463719515,0.0,37.432007463719515,603,0.06207629761810865,0.0
